scenario_id,system_id,role,split,split_group,scenario_type,model_id,rmse,mae,max_abs_error,final_state_error,support_distance,uncertainty_score,disagreement_score,invariant_residual,repair_amount,bad_rmse_label,risk_support_only,risk_uncertainty_only,risk_disagreement_only,risk_invariant_only,risk_repair_only,risk_combined_linear,risk_random_baseline,risk_oracle_error_rank,risk_best_single_signal_selected_on_calibration,risk_rank_normalized_linear,risk_calibration_selected_candidate_ranker,risk_logistic_calibrated_judge,risk_isotonic_calibrated_judge,risk_quantile_rule_judge,risk_conservative_low_coverage_judge
judge_test_unsafe_temperature_event_0013,cstr,judge_test,judge_test_unsafe_temperature_event,unsafe_temperature_event,unsafe_temperature_event,mlp_state_space,7.220459275255068,3.8857727117940213,19.447510880368043,19.447579149924273,25.79615696920934,0.002108854971891095,6.78317799923911,0.3951862378832405,0.0,True,25.79615696920934,0.002108854971891095,6.78317799923911,0.3951862378832405,0.0,0.5105158313507292,0.6573951621798442,7.220459275255068,0.3951862378832405,0.8933333333333333,0.8933333333333333,0.999999963609667,1.0,0.3951862378832405,1.7697594776269192
judge_test_unsafe_temperature_event_0014,cstr,judge_test,judge_test_unsafe_temperature_event,unsafe_temperature_event,unsafe_temperature_event,hold_last,10.817795574379037,6.054636489851925,28.768542044863864,28.768752608189907,25.791885426416272,0.0,6.262361747100381,0.6125518735230195,0.0,True,25.791885426416272,0.0,6.262361747100381,0.6125518735230195,0.0,0.5094878383619867,0.3698084041341936,10.817795574379037,0.6125518735230195,0.96,0.96,0.999999999754354,1.0,0.6125518735230195,1.8607973011063776
judge_test_unsafe_temperature_event_0014,cstr,judge_test,judge_test_unsafe_temperature_event,unsafe_temperature_event,unsafe_temperature_event,linear_narx,1.4449190925298085,0.8090778890484706,3.593557411588506,3.5936194648873503,25.791885426416272,0.011789682122460036,6.262361747100381,0.07788772098260895,0.0,True,25.791885426416272,0.011789682122460036,6.262361747100381,0.07788772098260895,0.0,0.5832206761576996,0.8043798588159261,1.4449190925298085,0.07788772098260895,0.5885714285714285,0.5885714285714285,0.9982189043993767,1.0,0.07788772098260895,1.7431286645806225
judge_test_unsafe_temperature_event_0014,cstr,judge_test,judge_test_unsafe_temperature_event,unsafe_temperature_event,unsafe_temperature_event,mlp_state_space,7.481457346561195,4.020109888042054,20.26451634070918,20.264544326607794,25.791885426416272,0.0019984643261300367,6.262361747100381,0.4055463967252672,0.0,True,25.791885426416272,0.0019984643261300367,6.262361747100381,0.4055463967252672,0.0,0.49450300625574944,0.05305220170941127,7.481457346561195,0.4055463967252672,0.9066666666666666,0.9066666666666666,0.9999999511965437,1.0,0.4055463967252672,1.7144338097509126
judge_test_unsafe_temperature_event_0015,cstr,judge_test,judge_test_unsafe_temperature_event,unsafe_temperature_event,unsafe_temperature_event,hold_last,10.516422135639665,5.930527540242888,27.94683022782948,27.947423572007523,25.83134218632428,2.842170943040401e-14,6.312066182078699,0.6390505442810417,0.0,True,25.83134218632428,2.842170943040401e-14,6.312066182078699,0.6390505442810417,0.0,0.5176460933451876,0.8564005984648534,10.516422135639665,0.6390505442810417,0.9619047619047619,0.9619047619047619,0.9999999998723705,1.0,0.6390505442810417,1.8965753076361178
judge_test_unsafe_temperature_event_0015,cstr,judge_test,judge_test_unsafe_temperature_event,unsafe_temperature_event,unsafe_temperature_event,linear_narx,1.0694622221078427,0.5938410560367923,2.6475089292287635,2.647530179343552,25.83134218632428,0.011789682122465934,6.312066182078699,0.0557216132132474,0.0,True,25.83134218632428,0.011789682122465934,6.312066182078699,0.0557216132132474,0.0,0.5798861773160262,0.5716844940008566,1.0694622221078427,0.0557216132132474,0.5190476190476191,0.5190476190476191,0.997242117109932,1.0,0.0557216132132474,1.7260422827683335
judge_test_unsafe_temperature_event_0015,cstr,judge_test,judge_test_unsafe_temperature_event,unsafe_temperature_event,unsafe_temperature_event,mlp_state_space,7.182617301217975,3.849793530142629,19.506924616444905,19.506929146591165,25.83134218632428,0.002107246345237558,6.312066182078699,0.3772969392154494,0.0,True,25.83134218632428,0.002107246345237558,6.312066182078699,0.3772969392154494,0.0,0.49157723019932104,0.9601019116690056,7.182617301217975,0.3772969392154494,0.8742857142857143,0.8742857142857143,0.9999999101973768,1.0,0.3772969392154494,1.6950124001819329
judge_test_unsafe_temperature_event_0016,cstr,judge_test,judge_test_unsafe_temperature_event,unsafe_temperature_event,unsafe_temperature_event,hold_last,10.669732752280648,6.0710314317429726,28.1633466392974,28.164242380173935,25.824167004789157,0.0,6.434617848376672,0.6624006667817107,0.0,True,25.824167004789157,0.0,6.434617848376672,0.6624006667817107,0.0,0.5269970201488938,0.133830530814248,10.669732752280648,0.6624006667817107,0.9676190476190476,0.9676190476190476,0.9999999999337257,1.0,0.6624006667817107,1.9363663138601261
judge_test_unsafe_temperature_event_0016,cstr,judge_test,judge_test_unsafe_temperature_event,unsafe_temperature_event,unsafe_temperature_event,linear_narx,1.0426192232426563,0.5818737774146503,2.5778503584978694,2.5778818960697873,25.824167004789157,0.01178968212243059,6.434617848376672,0.05521846226070655,0.0,True,25.824167004789157,0.01178968212243059,6.434617848376672,0.05521846226070655,0.0,0.5836038759821074,0.840328583086428,1.0426192232426563,0.05521846226070655,0.518095238095238,0.518095238095238,0.9975522466478391,1.0,0.05521846226070655,1.7399215567455446
judge_test_unsafe_temperature_event_0016,cstr,judge_test,judge_test_unsafe_temperature_event,unsafe_temperature_event,unsafe_temperature_event,mlp_state_space,7.1601760467657245,3.8499972788283823,19.379027237466687,19.37905203539775,25.824167004789157,0.002086602637673566,6.434617848376672,0.3834577992346098,0.0,True,25.824167004789157,0.002086602637673566,6.434617848376672,0.3834577992346098,0.0,0.49651851305294425,0.5357432863788256,7.1601760467657245,0.3834577992346098,0.8809523809523809,0.8809523809523809,0.9999999318503965,1.0,0.3834577992346098,1.715319818450815
judge_test_unsafe_temperature_event_0017,cstr,judge_test,judge_test_unsafe_temperature_event,unsafe_temperature_event,unsafe_temperature_event,hold_last,11.896640709964542,6.991263336691213,30.683239601566868,30.686067669062854,25.970863471841128,0.0,7.20627465712694,0.8066013682004585,0.0,True,25.970863471841128,0.0,7.20627465712694,0.8066013682004585,0.0,0.5867678543677638,0.09192340957519607,11.896640709964542,0.8066013682004585,0.9933333333333333,0.9933333333333333,0.9999999999988933,1.0,0.8066013682004585,2.189015533146592
judge_test_unsafe_temperature_event_0017,cstr,judge_test,judge_test_unsafe_temperature_event,unsafe_temperature_event,unsafe_temperature_event,linear_narx,1.1375173222307906,0.6369077022929064,2.853790977375354,2.8538509897782336,25.970863471841128,0.01178968212242439,7.20627465712694,0.06876432604048881,0.0,True,25.970863471841128,0.01178968212242439,7.20627465712694,0.06876432604048881,0.0,0.612519049692345,0.8435598249198917,1.1375173222307906,0.06876432604048881,0.5666666666666667,0.5666666666666667,0.9992298663170318,1.0,0.06876432604048881,1.8506408570101722
judge_test_unsafe_temperature_event_0017,cstr,judge_test,judge_test_unsafe_temperature_event,unsafe_temperature_event,unsafe_temperature_event,mlp_state_space,7.543258192910914,4.078457075517979,20.279936706957244,20.280063920237758,25.970863471841128,0.0020408739297878716,7.20627465712694,0.4234915187232142,0.0,True,25.970863471841128,0.0020408739297878716,7.20627465712694,0.4234915187232142,0.0,0.5309133610117247,0.4381930931049368,7.543258192910914,0.4234915187232142,0.9247619047619048,0.9247619047619048,0.999999988364446,1.0,0.4234915187232142,1.8530164235437965
judge_test_unsafe_temperature_event_0018,cstr,judge_test,judge_test_unsafe_temperature_event,unsafe_temperature_event,unsafe_temperature_event,hold_last,10.878000270952604,6.258855720449832,28.594154351268685,28.595583741729133,25.979585337668208,2.842170943040401e-14,6.60607320439365,0.7184967718861011,0.0,True,25.979585337668208,2.842170943040401e-14,6.60607320439365,0.7184967718861011,0.0,0.5469567300846626,0.7345830725556836,10.878000270952604,0.7184967718861011,0.9771428571428571,0.9771428571428571,0.9999999999847391,1.0,0.7184967718861011,2.0219447021132533
judge_test_unsafe_temperature_event_0018,cstr,judge_test,judge_test_unsafe_temperature_event,unsafe_temperature_event,unsafe_temperature_event,linear_narx,1.0022721103196535,0.5751157891430818,2.461528749213869,2.46155164193068,25.979585337668208,0.011789682122422486,6.60607320439365,0.05381236277456841,0.0,True,25.979585337668208,0.011789682122422486,6.60607320439365,0.05381236277456841,0.0,0.5899837710753446,0.734633295000854,1.0022721103196535,0.05381236277456841,0.5114285714285715,0.5114285714285715,0.997948618718859,1.0,0.05381236277456841,1.7630354898834608
judge_test_unsafe_temperature_event_0018,cstr,judge_test,judge_test_unsafe_temperature_event,unsafe_temperature_event,unsafe_temperature_event,mlp_state_space,7.141416239561793,3.8341677850400653,19.400241330204608,19.40026326912459,25.979585337668208,0.0021450652944554997,6.60607320439365,0.383806164734199,0.0,True,25.979585337668208,0.0021450652944554997,6.60607320439365,0.383806164734199,0.0,0.5043045051506081,0.6485496643454012,7.141416239561793,0.383806164734199,0.8809523809523809,0.8809523809523809,0.9999999440732956,1.0,0.383806164734199,1.7426362155385633
judge_test_unsafe_temperature_event_0019,cstr,judge_test,judge_test_unsafe_temperature_event,unsafe_temperature_event,unsafe_temperature_event,hold_last,10.579371210715466,5.9476431045353095,28.087312967487378,28.087750907915865,25.753199300068577,0.0,6.278300796542044,0.6180285985160506,0.0,True,25.753199300068577,0.0,6.278300796542044,0.6180285985160506,0.0,0.5109734305151415,0.7590979490171448,10.579371210715466,0.6180285985160506,0.96,0.96,0.9999999997852058,1.0,0.6180285985160506,1.867605453598355
judge_test_unsafe_temperature_event_0019,cstr,judge_test,judge_test_unsafe_temperature_event,unsafe_temperature_event,unsafe_temperature_event,linear_narx,1.1822114524621163,0.656404027288285,2.9325249425175457,2.9325805996352816,25.753199300068577,0.011789682122425028,6.278300796542044,0.06345804648435553,0.0,True,25.753199300068577,0.011789682122425028,6.278300796542044,0.06345804648435553,0.0,0.5800051403937615,0.9374843808315648,1.1822114524621163,0.06345804648435553,0.5571428571428572,0.5571428571428572,0.9975662201626823,1.0,0.06345804648435553,1.7283125609865269
judge_test_unsafe_temperature_event_0019,cstr,judge_test,judge_test_unsafe_temperature_event,unsafe_temperature_event,unsafe_temperature_event,mlp_state_space,7.235084525408279,3.883510662313564,19.597061232408805,19.597083420768275,25.753199300068577,0.0020462508045113225,6.278300796542044,0.38669235840344995,0.0,True,25.753199300068577,0.0020462508045113225,6.278300796542044,0.38669235840344995,0.0,0.49105325462363736,0.3354440140279672,7.235084525408279,0.38669235840344995,0.8847619047619047,0.8847619047619047,0.999999925156251,1.0,0.38669235840344995,1.6966887353701394
judge_test_unsafe_temperature_event_0020,cstr,judge_test,judge_test_unsafe_temperature_event,unsafe_temperature_event,unsafe_temperature_event,hold_last,10.633902470195343,6.03329004091798,28.105354832530168,28.106240310933398,25.69681283746166,0.0,6.405841032358417,0.6569657926565013,0.0,True,25.69681283746166,0.0,6.405841032358417,0.6569657926565013,0.0,0.5237640803027663,0.1736115562958298,10.633902470195343,0.6569657926565013,0.9666666666666667,0.9666666666666667,0.9999999999212337,1.0,0.6569657926565013,1.9235975169801047
judge_test_unsafe_temperature_event_0020,cstr,judge_test,judge_test_unsafe_temperature_event,unsafe_temperature_event,unsafe_temperature_event,linear_narx,1.0506088349262608,0.58828313588547,2.556301166022081,2.556333877329396,25.69681283746166,0.011789682122449534,6.405841032358417,0.053893796999850266,0.0,True,25.69681283746166,0.011789682122449534,6.405841032358417,0.053893796999850266,0.0,0.5813416097954586,0.12333599805632434,1.0506088349262608,0.053893796999850266,0.5123809523809524,0.5123809523809524,0.9973479385778842,1.0,0.053893796999850266,1.7316176661936666
judge_test_unsafe_temperature_event_0020,cstr,judge_test,judge_test_unsafe_temperature_event,unsafe_temperature_event,unsafe_temperature_event,mlp_state_space,7.167538514887495,3.843026693482784,19.404780776272787,19.404802624318734,25.69681283746166,0.002120822554489644,6.405841032358417,0.3755399842450931,0.0,True,25.69681283746166,0.002120822554489644,6.405841032358417,0.3755399842450931,0.0,0.49327970400712084,0.33488288173072955,7.167538514887495,0.3755399842450931,0.8704761904761905,0.8704761904761905,0.9999999134125315,1.0,0.3755399842450931,1.7011980755354874
judge_test_unsafe_temperature_event_0021,cstr,judge_test,judge_test_unsafe_temperature_event,unsafe_temperature_event,unsafe_temperature_event,hold_last,10.540450486676677,5.951182601655381,28.01418902170957,28.014807679446548,25.763838404782877,2.842170943040401e-14,6.348568591580711,0.6416449569946624,0.0,True,25.763838404782877,2.842170943040401e-14,6.348568591580711,0.6416449569946624,0.0,0.5188703500254561,0.6802978122100192,10.540450486676677,0.6416449569946624,0.9628571428571429,0.9628571428571429,0.9999999998830267,1.0,0.6416449569946624,1.9019288023534675
judge_test_unsafe_temperature_event_0021,cstr,judge_test,judge_test_unsafe_temperature_event,unsafe_temperature_event,unsafe_temperature_event,linear_narx,1.0387888099002285,0.5762816657495966,2.60190552514689,2.601927093408231,25.763838404782877,0.011789682122440448,6.348568591580711,0.05486941184549069,0.0,True,25.763838404782877,0.011789682122440448,6.348568591580711,0.05486941184549069,0.0,0.5802964759678193,0.4136153132967265,1.0387888099002285,0.05486941184549069,0.5171428571428571,0.5171428571428571,0.9972688807874881,1.0,0.05486941184549069,1.7276517319804476
judge_test_unsafe_temperature_event_0021,cstr,judge_test,judge_test_unsafe_temperature_event,unsafe_temperature_event,unsafe_temperature_event,mlp_state_space,7.163265567663209,3.8402355244387403,19.483580700776372,19.483589857079323,25.763838404782877,0.002104579151591338,6.348568591580711,0.3800369713122796,0.0,True,25.763838404782877,0.002104579151591338,6.348568591580711,0.3800369713122796,0.0,0.49279063035658155,0.9586809795902568,7.163265567663209,0.3800369713122796,0.8771428571428571,0.8771428571428571,0.9999999180344293,1.0,0.3800369713122796,1.7004193051186025
judge_test_unsafe_temperature_event_0022,cstr,judge_test,judge_test_unsafe_temperature_event,unsafe_temperature_event,unsafe_temperature_event,hold_last,10.683031845197766,6.05970540864952,28.27189090758003,28.272751519253283,25.83816814135233,5.551115123125783e-17,6.438313854359677,0.6619974364541105,0.0,True,25.83816814135233,5.551115123125783e-17,6.438313854359677,0.6619974364541105,0.0,0.5271330281405205,0.046164895825661745,10.683031845197766,0.6619974364541105,0.9676190476190476,0.9676190476190476,0.9999999999335321,1.0,0.6619974364541105,1.9367465056619397
judge_test_unsafe_temperature_event_0022,cstr,judge_test,judge_test_unsafe_temperature_event,unsafe_temperature_event,unsafe_temperature_event,linear_narx,1.0507459976550455,0.5882699057934073,2.5858350618933628,2.585864784441602,25.83816814135233,0.011789682122443537,6.438313854359677,0.05438065975008237,0.0,True,25.83816814135233,0.011789682122443537,6.438313854359677,0.05438065975008237,0.0,0.5836372546952506,0.7101971493255521,1.0507459976550455,0.05438065975008237,0.5142857142857142,0.5142857142857142,0.9975210942915318,1.0,0.05438065975008237,1.7398296742193504
judge_test_unsafe_temperature_event_0022,cstr,judge_test,judge_test_unsafe_temperature_event,unsafe_temperature_event,unsafe_temperature_event,mlp_state_space,7.208021928928888,3.862563733056183,19.556848513918908,19.55686948568499,25.83816814135233,0.0021197333486054418,6.438313854359677,0.38124358599109215,0.0,True,25.83816814135233,0.0021197333486054418,6.438313854359677,0.38124358599109215,0.0,0.49678886526169147,0.6834210854542373,7.208021928928888,0.38124358599109215,0.8790476190476191,0.8790476190476191,0.9999999280517272,1.0,0.38124358599109215,1.7150342225352162
judge_test_unsafe_temperature_event_0023,cstr,judge_test,judge_test_unsafe_temperature_event,unsafe_temperature_event,unsafe_temperature_event,hold_last,10.659668869274908,5.909354670240925,28.408015290430058,28.408067318905484,25.915905204762442,0.0,6.100100650222291,0.5792251338870948,0.0,True,25.915905204762442,0.0,6.100100650222291,0.5792251338870948,0.0,0.49746827896195106,0.6242115992678029,10.659668869274908,0.5792251338870948,0.9542857142857143,0.9542857142857143,0.9999999993932853,1.0,0.5792251338870948,1.8085806753228133
judge_test_unsafe_temperature_event_0023,cstr,judge_test,judge_test_unsafe_temperature_event,unsafe_temperature_event,unsafe_temperature_event,linear_narx,1.5281711106804219,0.861960569979281,3.7263624813900833,3.72641689751471,25.915905204762442,0.011789682122427364,6.100100650222291,0.08063269340938195,0.0,True,25.915905204762442,0.011789682122427364,6.100100650222291,0.08063269340938195,0.0,0.5797198713740914,0.8249409055343058,1.5281711106804219,0.08063269340938195,0.5933333333333334,0.5933333333333334,0.9980436555108027,1.0,0.08063269340938195,1.730096620588115
judge_test_unsafe_temperature_event_0023,cstr,judge_test,judge_test_unsafe_temperature_event,unsafe_temperature_event,unsafe_temperature_event,mlp_state_space,7.502457021779677,4.02936712558211,20.25294529771878,20.252958176461362,25.915905204762442,0.0019987697980299013,6.100100650222291,0.4006506558955363,0.0,True,25.915905204762442,0.0019987697980299013,6.100100650222291,0.4006506558955363,0.0,0.48920294013323434,0.9288952757214916,7.502457021779677,0.4006506558955363,0.900952380952381,0.900952380952381,0.9999999363417854,1.0,0.4006506558955363,1.6931136840436216
judge_test_unsafe_temperature_event_0024,cstr,judge_test,judge_test_unsafe_temperature_event,unsafe_temperature_event,unsafe_temperature_event,hold_last,11.859240269846623,6.912775523183747,30.694737768660616,30.69677921619864,25.91945878011018,0.0,7.0475232677065565,0.7631343472164478,0.0,True,25.91945878011018,0.0,7.0475232677065565,0.7631343472164478,0.0,0.5710396040002618,0.5368396810161234,11.859240269846623,0.7631343472164478,0.9876190476190476,0.9876190476190476,0.9999999999964868,1.0,0.7631343472164478,2.1214746417242374
judge_test_unsafe_temperature_event_0024,cstr,judge_test,judge_test_unsafe_temperature_event,unsafe_temperature_event,unsafe_temperature_event,linear_narx,1.332941646103962,0.7476861451447514,3.3782891897737386,3.378375805423218,25.91945878011018,0.0117896821224479,7.0475232677065565,0.08461591880063438,0.0,True,25.91945878011018,0.0117896821224479,7.0475232677065565,0.08461591880063438,0.0,0.610799580328696,0.28198366221768023,1.332941646103962,0.08461591880063438,0.5961904761904762,0.5961904761904762,0.9993547755997353,1.0,0.08461591880063438,1.8475375799727232
judge_test_unsafe_temperature_event_0024,cstr,judge_test,judge_test_unsafe_temperature_event,unsafe_temperature_event,unsafe_temperature_event,mlp_state_space,7.613222776901727,4.119870509254662,20.44443487088381,20.444579634593378,25.91945878011018,0.0019896108075570114,7.0475232677065565,0.4336016326239898,0.0,True,25.91945878011018,0.0019896108075570114,7.0475232677065565,0.4336016326239898,0.0,0.5269683477168892,0.9028369731120556,7.613222776901727,0.4336016326239898,0.9333333333333333,0.9333333333333333,0.9999999890925818,1.0,0.4336016326239898,1.8416624225800775
judge_test_unsafe_temperature_event_0025,cstr,judge_test,judge_test_unsafe_temperature_event,unsafe_temperature_event,unsafe_temperature_event,hold_last,11.30204390618601,6.570903006885457,29.29955532592726,29.301616968064195,25.769603563253884,0.0,6.843925367406697,0.7537697152358999,0.0,True,25.769603563253884,0.0,6.843925367406697,0.7537697152358999,0.0,0.5611397549222223,0.3449993490189234,11.30204390618601,0.7537697152358999,0.9866666666666667,0.9866666666666667,0.9999999999944753,1.0,0.7537697152358999,2.082976130851313
judge_test_unsafe_temperature_event_0025,cstr,judge_test,judge_test_unsafe_temperature_event,unsafe_temperature_event,unsafe_temperature_event,linear_narx,1.07564995497998,0.6062114955675578,2.595487326444868,2.5955302738999877,25.769603563253884,0.011789682122423048,6.843925367406697,0.05816216009983568,0.0,True,25.769603563253884,0.011789682122423048,6.843925367406697,0.05816216009983568,0.0,0.5968639350868788,0.03973176676624235,1.07564995497998,0.05816216009983568,0.5342857142857143,0.5342857142857143,0.9985118551073923,1.0,0.05816216009983568,1.7904752071294923
judge_test_unsafe_temperature_event_0025,cstr,judge_test,judge_test_unsafe_temperature_event,unsafe_temperature_event,unsafe_temperature_event,mlp_state_space,7.302717475716625,3.9384189023034137,19.581955094083014,19.58201310913297,25.769603563253884,0.0020969973998127105,6.843925367406697,0.397428306132644,0.0,True,25.769603563253884,0.0020969973998127105,6.843925367406697,0.397428306132644,0.0,0.5125590180476303,0.4007568188937717,7.302717475716625,0.397428306132644,0.8971428571428571,0.8971428571428571,0.9999999675794716,1.0,0.397428306132644,1.7782601936182048
judge_test_unsafe_temperature_event_0026,cstr,judge_test,judge_test_unsafe_temperature_event,unsafe_temperature_event,unsafe_temperature_event,hold_last,10.959940301846634,6.305791718615599,28.75990124213007,28.761410002636254,25.724502224519078,0.0,6.627001381919766,0.7157336731529113,0.0,True,25.724502224519078,0.0,6.627001381919766,0.7157336731529113,0.0,0.5448965240649758,0.9080568552759402,10.959940301846634,0.7157336731529113,0.9771428571428571,0.9771428571428571,0.9999999999834877,1.0,0.7157336731529113,2.0145653452215284
judge_test_unsafe_temperature_event_0026,cstr,judge_test,judge_test_unsafe_temperature_event,unsafe_temperature_event,unsafe_temperature_event,linear_narx,1.0511653315241236,0.5849188022380316,2.612012584166962,2.6120488141336304,25.724502224519078,0.011789682122421583,6.627001381919766,0.05837749992124598,0.0,True,25.724502224519078,0.011789682122421583,6.627001381919766,0.05837749992124598,0.0,0.5896542132473568,0.049072253051345216,1.0511653315241236,0.05837749992124598,0.5361904761904762,0.5361904761904762,0.9981169125821808,1.0,0.05837749992124598,1.763616771449043
judge_test_unsafe_temperature_event_0026,cstr,judge_test,judge_test_unsafe_temperature_event,unsafe_temperature_event,unsafe_temperature_event,mlp_state_space,7.184689591489222,3.8623017875100043,19.455256671808854,19.455297784111984,25.724502224519078,0.0020815177012342354,6.627001381919766,0.3951174227160415,0.0,True,25.724502224519078,0.0020815177012342354,6.627001381919766,0.3951174227160415,0.0,0.5044901018028086,0.2852185486232418,7.184689591489222,0.3951174227160415,0.8933333333333333,0.8933333333333333,0.9999999567788375,1.0,0.3951174227160415,1.7480494394141577
judge_test_unsafe_temperature_event_0027,cstr,judge_test,judge_test_unsafe_temperature_event,unsafe_temperature_event,unsafe_temperature_event,hold_last,10.43510453721231,5.848956243060929,27.846698974648007,27.847171532795702,25.667526869004632,2.842170943040401e-14,6.259630754549492,0.6164555899955103,0.0,True,25.667526869004632,2.842170943040401e-14,6.259630754549492,0.6164555899955103,0.0,0.5093124228326547,0.5591525766202661,10.43510453721231,0.6164555899955103,0.96,0.96,0.9999999997699447,1.0,0.6164555899955103,1.8613607256261357
judge_test_unsafe_temperature_event_0027,cstr,judge_test,judge_test_unsafe_temperature_event,unsafe_temperature_event,unsafe_temperature_event,linear_narx,1.0636611151197317,0.5861151603909035,2.6696319963222095,2.6696724960517555,25.667526869004632,0.01178968212244304,6.259630754549492,0.05567161560183553,0.0,True,25.667526869004632,0.01178968212244304,6.259630754549492,0.05567161560183553,0.0,0.5768767607066483,0.7344444294275032,1.0636611151197317,0.05567161560183553,0.5190476190476191,0.5190476190476191,0.9970046203696701,1.0,0.05567161560183553,1.715318212803742
judge_test_unsafe_temperature_event_0027,cstr,judge_test,judge_test_unsafe_temperature_event,unsafe_temperature_event,unsafe_temperature_event,mlp_state_space,7.171759477572583,3.838931582758253,19.51624141660426,19.51625601078382,25.667526869004632,0.002094188774787476,6.259630754549492,0.37883709887547323,0.0,True,25.667526869004632,0.002094188774787476,6.259630754549492,0.37883709887547323,0.0,0.48872183929713386,0.9240757766390919,7.171759477572583,0.37883709887547323,0.8761904761904762,0.8761904761904762,0.9999999062577988,1.0,0.37883709887547323,1.6855027709624886
judge_test_unsafe_temperature_event_0028,cstr,judge_test,judge_test_unsafe_temperature_event,unsafe_temperature_event,unsafe_temperature_event,hold_last,11.411143201599497,6.632149094125108,29.649553799678074,29.651738003798854,25.764366032790644,2.842170943040401e-14,6.911528592063751,0.7585401849454111,0.0,True,25.764366032790644,2.842170943040401e-14,6.911528592063751,0.7585401849454111,0.0,0.5643723029325908,0.8003078805677697,11.411143201599497,0.7585401849454111,0.9866666666666667,0.9866666666666667,0.9999999999953815,1.0,0.7585401849454111,2.0960815298246134
judge_test_unsafe_temperature_event_0028,cstr,judge_test,judge_test_unsafe_temperature_event,unsafe_temperature_event,unsafe_temperature_event,linear_narx,1.0835291758742935,0.6017141342425832,2.705400252396828,2.7054642133522258,25.764366032790644,0.011789682122455007,6.911528592063751,0.06234969811989493,0.0,True,25.764366032790644,0.011789682122455007,6.911528592063751,0.06234969811989493,0.0,0.5999588169945098,0.7161949326612588,1.0835291758742935,0.06234969811989493,0.5561904761904762,0.5561904761904762,0.9987392639965211,1.0,0.06234969811989493,1.8029473693321072
judge_test_unsafe_temperature_event_0028,cstr,judge_test,judge_test_unsafe_temperature_event,unsafe_temperature_event,unsafe_temperature_event,mlp_state_space,7.369806442328951,3.9726350875143255,19.811806722063864,19.81189786083122,25.764366032790644,0.0020584595533388373,6.911528592063751,0.40928241336719684,0.0,True,25.764366032790644,0.0020584595533388373,6.911528592063751,0.40928241336719684,0.0,0.5168106940205698,0.5144125419623794,7.369806442328951,0.40928241336719684,0.9104761904761904,0.9104761904761904,0.9999999771681881,1.0,0.40928241336719684,1.7975466385630061
judge_test_unsafe_temperature_event_0029,cstr,judge_test,judge_test_unsafe_temperature_event,unsafe_temperature_event,unsafe_temperature_event,hold_last,11.807172430479506,6.931200334110831,30.393852415159643,30.396627953719193,25.905521130800757,0.0,7.140186729739523,0.792428669195185,0.0,True,25.905521130800757,0.0,7.140186729739523,0.792428669195185,0.0,0.5807894908376071,0.06202637415930978,11.807172430479506,0.792428669195185,0.9904761904761905,0.9904761904761905,0.9999999999983498,1.0,0.792428669195185,2.1639751980523405
judge_test_unsafe_temperature_event_0029,cstr,judge_test,judge_test_unsafe_temperature_event,unsafe_temperature_event,unsafe_temperature_event,linear_narx,1.1444204082696257,0.6430867715672528,2.863896394976848,2.86397358686258,25.905521130800757,0.011789682122416342,7.140186729739523,0.0720308082933517,0.0,True,25.905521130800757,0.011789682122416342,7.140186729739523,0.0720308082933517,0.0,0.6106591517785691,0.6129014952340476,1.1444204082696257,0.0720308082933517,0.5733333333333334,0.5733333333333334,0.9992237678602957,1.0,0.0720308082933517,1.8445446469744085
judge_test_unsafe_temperature_event_0029,cstr,judge_test,judge_test_unsafe_temperature_event,unsafe_temperature_event,unsafe_temperature_event,mlp_state_space,7.476561162528858,4.050309445323674,20.007881029737632,20.008025320072818,25.905521130800757,0.0020271600755674204,7.140186729739523,0.4241040606851125,0.0,True,25.905521130800757,0.0020271600755674204,7.140186729739523,0.4241040606851125,0.0,0.5281940625828948,0.48695824986249303,7.476561162528858,0.4241040606851125,0.9266666666666666,0.9266666666666666,0.9999999876067048,1.0,0.4241040606851125,1.8434985242129471
judge_test_unsafe_temperature_event_0030,cstr,judge_test,judge_test_unsafe_temperature_event,unsafe_temperature_event,unsafe_temperature_event,hold_last,10.31644989659549,5.789899151436768,27.456622032259304,27.457107602584568,25.709300210560244,5.551115123125783e-17,6.200578465120402,0.6164011751677044,0.0,True,25.709300210560244,5.551115123125783e-17,6.200578465120402,0.6164011751677044,0.0,0.5077622719756668,0.2561452244508112,10.31644989659549,0.6164011751677044,0.96,0.96,0.9999999997561104,1.0,0.6164011751677044,1.8553830226169943
judge_test_unsafe_temperature_event_0030,cstr,judge_test,judge_test_unsafe_temperature_event,unsafe_temperature_event,unsafe_temperature_event,linear_narx,1.033158835979831,0.5735757804002046,2.5425018975075204,2.5425232269363303,25.709300210560244,0.01178968212243285,6.200578465120402,0.05308963462953375,0.0,True,25.709300210560244,0.01178968212243285,6.200578465120402,0.05308963462953375,0.0,0.5747296956883752,0.3739986320759934,1.033158835979831,0.05308963462953375,0.5085714285714286,0.5085714285714286,0.9966402455086435,1.0,0.05308963462953375,1.7065948230324461
