scenario_id,system_id,role,split,split_group,scenario_type,model_id,rmse,mae,max_abs_error,final_state_error,support_distance,uncertainty_score,disagreement_score,invariant_residual,repair_amount,bad_rmse_label,risk_support_only,risk_uncertainty_only,risk_disagreement_only,risk_invariant_only,risk_repair_only,risk_combined_linear,risk_random_baseline,risk_oracle_error_rank,risk_best_single_signal_selected_on_calibration,risk_rank_normalized_linear,risk_calibration_selected_candidate_ranker,risk_logistic_calibrated_judge,risk_isotonic_calibrated_judge,risk_quantile_rule_judge,risk_conservative_low_coverage_judge
judge_test_pump_degradation_0064,two_tank,judge_test,judge_test_pump_degradation,valve_or_pump_degradation,valve_or_pump_degradation,linear_narx,0.02390027008320837,0.014353631348538615,0.07057486968715221,0.09980731539861108,4.5554864758135345,0.006888214821001634,0.1181299189817952,2.8096560379065453e-07,0.0,False,4.5554864758135345,0.006888214821001634,0.1181299189817952,2.8096560379065453e-07,0.0,0.2538514248171314,0.20682296307576986,0.02390027008320837,2.8096560379065453e-07,0.057999999999999996,0.15714285714285714,0.01127174613568847,0.17777777777777778,2.8096560379065453e-07,0.573726484798496
judge_test_pump_degradation_0064,two_tank,judge_test,judge_test_pump_degradation,valve_or_pump_degradation,valve_or_pump_degradation,mlp_state_space,0.07553916304658649,0.0473451785304791,0.18637493943985017,0.23681673967839403,4.5554864758135345,0.0015980536106743799,0.1181299189817952,0.0010194900231982182,0.0,False,4.5554864758135345,0.0015980536106743799,0.1181299189817952,0.0010194900231982182,0.0,0.107536719011936,0.4761404886353201,0.07553916304658649,0.0010194900231982182,0.356,0.2706666666666666,0.0475957666960796,0.3333333333333333,0.0010194900231982182,0.23946053397827133
judge_test_pump_degradation_0065,two_tank,judge_test,judge_test_pump_degradation,valve_or_pump_degradation,valve_or_pump_degradation,hold_last,0.24150451728257055,0.21286386987260575,0.4271515958454768,0.2249656336851507,4.559993286355671,0.0,0.19077049092604145,0.006483673378036937,0.0,True,4.559993286355671,0.0,0.19077049092604145,0.006483673378036937,0.0,0.11520006132269253,0.021530112245427335,0.24150451728257055,0.006483673378036937,0.569,0.19077049092604145,0.7497876048725689,0.95,0.006483673378036937,0.2900776820083462
judge_test_pump_degradation_0065,two_tank,judge_test,judge_test_pump_degradation,valve_or_pump_degradation,valve_or_pump_degradation,linear_narx,0.022846766909729466,0.015776763985687926,0.066543281224269,0.09410360041556146,4.559993286355671,0.006888214821001357,0.19077049092604145,3.035814347061424e-07,0.0,False,4.559993286355671,0.006888214821001357,0.19077049092604145,3.035814347061424e-07,0.0,0.2688547528551267,0.29683026451563166,0.022846766909729466,3.035814347061424e-07,0.121,0.18704761904761905,0.01575945308665256,0.3076923076923077,3.035814347061424e-07,0.5990739686996459
judge_test_pump_degradation_0065,two_tank,judge_test,judge_test_pump_degradation,valve_or_pump_degradation,valve_or_pump_degradation,mlp_state_space,0.07727178936972504,0.04933486017734053,0.17697359317241013,0.23475660642431317,4.559993286355671,0.0015969968861806094,0.19077049092604145,0.0007194120077222891,0.0,False,4.559993286355671,0.0015969968861806094,0.19077049092604145,0.0007194120077222891,0.0,0.12036414467588778,0.26507675267984343,0.07727178936972504,0.0007194120077222891,0.359,0.2777142857142857,0.054738391588467904,0.3333333333333333,0.0007194120077222891,0.2573890233989474
judge_test_pump_degradation_0066,two_tank,judge_test,judge_test_pump_degradation,valve_or_pump_degradation,valve_or_pump_degradation,hold_last,0.3443482777014531,0.3116353682185008,0.5581080394354068,0.31709055184902646,4.656369206877655,0.0,0.2680541140357589,0.005971690699889331,0.0,True,4.656369206877655,0.0,0.2680541140357589,0.005971690699889331,0.0,0.12875959421049848,0.4395396603594083,0.3443482777014531,0.005971690699889331,0.546,0.2680541140357589,0.7621173868918516,0.9,0.005971690699889331,0.3434936021714311
judge_test_pump_degradation_0066,two_tank,judge_test,judge_test_pump_degradation,valve_or_pump_degradation,valve_or_pump_degradation,linear_narx,0.02424169949199942,0.01690820268483656,0.07105066222285394,0.10047865407609777,4.656369206877655,0.006888214821001541,0.2680541140357589,2.861442346270687e-07,0.0,False,4.656369206877655,0.006888214821001541,0.2680541140357589,2.861442346270687e-07,0.0,0.28607398552264185,0.14543472438602112,0.02424169949199942,2.861442346270687e-07,0.11699999999999999,0.24,0.023221619329993445,0.17777777777777778,2.861442346270687e-07,0.6650248469094999
judge_test_pump_degradation_0066,two_tank,judge_test,judge_test_pump_degradation,valve_or_pump_degradation,valve_or_pump_degradation,mlp_state_space,0.08565253107696942,0.054742501985092985,0.190751035392422,0.2606759166746878,4.656369206877655,0.0015882378628120125,0.2680541140357589,0.0005721419589244502,0.0,False,4.656369206877655,0.0015882378628120125,0.2680541140357589,0.0005721419589244502,0.0,0.13627644702478925,0.10562294801645233,0.08565253107696942,0.0005721419589244502,0.365,0.3344761904761905,0.07264605342151656,0.3333333333333333,0.0005721419589244502,0.31913966748483585
judge_test_pump_degradation_0067,two_tank,judge_test,judge_test_pump_degradation,valve_or_pump_degradation,valve_or_pump_degradation,hold_last,0.8661823724404752,0.8273457987252619,1.1675585836248725,1.1344657681753432,4.797800982859098,0.0,0.6222463817542556,0.005923366675315571,0.0,True,4.797800982859098,0.0,0.6222463817542556,0.005923366675315571,0.0,0.20320883580440824,0.6181038665832019,0.8661823724404752,0.005923366675315571,0.654,0.6222463817542556,0.9444730660089666,0.9,0.005923366675315571,0.6338467788350887
judge_test_pump_degradation_0067,two_tank,judge_test,judge_test_pump_degradation,valve_or_pump_degradation,valve_or_pump_degradation,linear_narx,0.028487092356516544,0.019864543431761902,0.07974485771648876,0.11277232308708939,4.797800982859098,0.006888214821002305,0.6222463817542556,2.0976597273025983e-07,0.0,False,4.797800982859098,0.006888214821002305,0.6222463817542556,2.0976597273025983e-07,0.0,0.36086811752407877,0.8435192228656081,0.028487092356516544,2.0976597273025983e-07,0.171,0.31695238095238093,0.11518990292741993,0.0,2.0976597273025983e-07,0.9565611713401996
judge_test_pump_degradation_0067,two_tank,judge_test,judge_test_pump_degradation,valve_or_pump_degradation,valve_or_pump_degradation,mlp_state_space,0.08764295783472623,0.05651099415718554,0.19696209041204238,0.2650364667720363,4.797800982859098,0.001600804417787805,0.6222463817542556,0.0006043958367956214,0.0,False,4.797800982859098,0.001600804417787805,0.6222463817542556,0.0006043958367956214,0.0,0.2116665577428774,0.7269094697547144,0.08764295783472623,0.0006043958367956214,0.487,0.43733333333333335,0.30415916972235935,0.3333333333333333,0.0006043958367956214,0.6123189950473946
judge_test_pump_degradation_0068,two_tank,judge_test,judge_test_pump_degradation,valve_or_pump_degradation,valve_or_pump_degradation,hold_last,0.2646858156636278,0.23556826168376332,0.4459702815001281,0.20001527818923412,4.56809725709423,0.0,0.20815470725490945,0.005525222732208881,0.0,True,4.56809725709423,0.0,0.20815470725490945,0.005525222732208881,0.0,0.11203570972043478,0.5025889883950481,0.2646858156636278,0.005525222732208881,0.472,0.20815470725490945,0.6379671416745626,0.9,0.005525222732208881,0.28096180067879317
judge_test_pump_degradation_0068,two_tank,judge_test,judge_test_pump_degradation,valve_or_pump_degradation,valve_or_pump_degradation,linear_narx,0.022079993785929564,0.016100495981679595,0.06576683592579213,0.09300683695295495,4.56809725709423,0.0068882148210018335,0.20815470725490945,3.1937510440671724e-07,0.0,False,4.56809725709423,0.0068882148210018335,0.20815470725490945,3.1937510440671724e-07,0.0,0.27254184181355756,0.15011622822154835,0.022079993785929564,3.1937510440671724e-07,0.146,0.19999999999999998,0.017115109667376772,0.3235294117647059,3.1937510440671724e-07,0.6134248295885002
judge_test_pump_degradation_0068,two_tank,judge_test,judge_test_pump_degradation,valve_or_pump_degradation,valve_or_pump_degradation,mlp_state_space,0.07728143150489074,0.04905140514516012,0.17444582826151933,0.24410430822254497,4.56809725709423,0.0015952997974822522,0.20815470725490945,0.0004771201311676734,0.0,False,4.56809725709423,0.0015952997974822522,0.20815470725490945,0.0004771201311676734,0.0,0.12226986175086714,0.8445524280026018,0.07728143150489074,0.0004771201311676734,0.33999999999999997,0.2739047619047619,0.05116566220294321,0.3333333333333333,0.0004771201311676734,0.265692073815499
judge_test_pump_degradation_0069,two_tank,judge_test,judge_test_pump_degradation,valve_or_pump_degradation,valve_or_pump_degradation,hold_last,0.5745325245337395,0.5451480909865327,0.8209316091635692,0.6709370058673731,4.56589026041414,0.0,0.4211280977332688,0.0051902301540676776,0.0,True,4.56589026041414,0.0,0.4211280977332688,0.0051902301540676776,0.0,0.15341685310634293,0.17500381085901773,0.5745325245337395,0.0051902301540676776,0.526,0.4211280977332688,0.7927937169631871,0.9,0.0051902301540676776,0.44494410842178284
judge_test_pump_degradation_0069,two_tank,judge_test,judge_test_pump_degradation,valve_or_pump_degradation,valve_or_pump_degradation,linear_narx,0.02205080463512113,0.015430091482032057,0.06487782215174587,0.09175073293716476,4.56589026041414,0.006888214821001927,0.4211280977332688,2.84313561564098e-07,0.0,False,4.56589026041414,0.006888214821001927,0.4211280977332688,2.84313561564098e-07,0.0,0.316317374215872,0.8011183714353823,0.02205080463512113,2.84313561564098e-07,0.166,0.21904761904761905,0.044771934086135626,0.17777777777777778,2.84313561564098e-07,0.7856083477300757
judge_test_pump_degradation_0069,two_tank,judge_test,judge_test_pump_degradation,valve_or_pump_degradation,valve_or_pump_degradation,mlp_state_space,0.07807826437130565,0.05012036030759342,0.17154512149417567,0.23697220985623976,4.56589026041414,0.0015987027614996231,0.4211280977332688,0.0005530377684401078,0.0,False,4.56589026041414,0.0015987027614996231,0.4211280977332688,0.0005530377684401078,0.0,0.16668713499412655,0.3669276596691746,0.07807826437130565,0.0005530377684401078,0.418,0.315047619047619,0.13218081319572023,0.3333333333333333,0.0005530377684401078,0.4399660297837917
judge_test_pump_degradation_0070,two_tank,judge_test,judge_test_pump_degradation,valve_or_pump_degradation,valve_or_pump_degradation,hold_last,0.12787332250247804,0.10165571578308934,0.32284351034781356,0.3295979226015691,4.6502102081485654,0.0,0.09388159031836762,0.005481789757037543,0.0,False,4.6502102081485654,0.0,0.09388159031836762,0.005481789757037543,0.0,0.08934786125275988,0.6063307682317866,0.12787332250247804,0.005481789757037543,0.44200000000000006,0.09388159031836762,0.5093325080961104,0.9,0.005481789757037543,0.24358217873973104
judge_test_pump_degradation_0070,two_tank,judge_test,judge_test_pump_degradation,valve_or_pump_degradation,valve_or_pump_degradation,linear_narx,0.022531989263261318,0.013574026259814393,0.06769478911710847,0.09573360631518629,4.6502102081485654,0.006888214821001855,0.09388159031836762,3.016391105305995e-07,0.0,False,4.6502102081485654,0.006888214821001855,0.09388159031836762,3.016391105305995e-07,0.0,0.2501643400814536,0.3542751943812561,0.022531989263261318,3.016391105305995e-07,0.09499999999999999,0.21847619047619046,0.010437083242682516,0.3076923076923077,3.016391105305995e-07,0.5771081705077534
judge_test_pump_degradation_0070,two_tank,judge_test,judge_test_pump_degradation,valve_or_pump_degradation,valve_or_pump_degradation,mlp_state_space,0.08240454607448625,0.05230161372077896,0.17837475349051424,0.25179685028064247,4.6502102081485654,0.0015965565600038075,0.09388159031836762,0.0005123693443291765,0.0,False,4.6502102081485654,0.0015965565600038075,0.09388159031836762,0.0005123693443291765,0.0,0.10018095026034217,0.6280739487538365,0.08240454607448625,0.0005123693443291765,0.31200000000000006,0.30114285714285716,0.032323400369092745,0.3333333333333333,0.0005123693443291765,0.23032421620037224
judge_test_pump_degradation_0071,two_tank,judge_test,judge_test_pump_degradation,valve_or_pump_degradation,valve_or_pump_degradation,hold_last,0.6040996920636201,0.5718466940702711,0.8664817989510905,0.7180087032840274,4.614489021769224,0.0,0.4394550661755419,0.006033541860700012,0.0,True,4.614489021769224,0.0,0.4394550661755419,0.006033541860700012,0.0,0.16388192661355633,0.805592634224571,0.6040996920636201,0.006033541860700012,0.617,0.4394550661755419,0.8793260719365481,0.9,0.006033541860700012,0.48215006379828973
judge_test_pump_degradation_0071,two_tank,judge_test,judge_test_pump_degradation,valve_or_pump_degradation,valve_or_pump_degradation,linear_narx,0.02826889406335491,0.018704696357194694,0.07928923767114426,0.11212974921812402,4.614489021769224,0.006888214821001185,0.4394550661755419,3.2214511778599345e-07,0.0,False,4.614489021769224,0.006888214821001185,0.4394550661755419,3.2214511778599345e-07,0.0,0.32075444236642214,0.04705534152739921,0.02826889406335491,3.2214511778599345e-07,0.225,0.2836190476190476,0.04940256892730319,0.3235294117647059,3.2214511778599345e-07,0.8021676606529387
judge_test_pump_degradation_0071,two_tank,judge_test,judge_test_pump_degradation,valve_or_pump_degradation,valve_or_pump_degradation,mlp_state_space,0.07748918888323847,0.04927599415222916,0.18593392382464113,0.2335360780250885,4.614489021769224,0.0016002719860086863,0.4394550661755419,0.0010920382919961925,0.0,False,4.614489021769224,0.0016002719860086863,0.4394550661755419,0.0010920382919961925,0.0,0.17502245237625774,0.5083063431607309,0.07748918888323847,0.0010920382919961925,0.45799999999999996,0.37238095238095237,0.19262419365131497,0.3333333333333333,0.0010920382919961925,0.46982789687993287
judge_test_pump_degradation_0072,two_tank,judge_test,judge_test_pump_degradation,valve_or_pump_degradation,valve_or_pump_degradation,hold_last,0.47434480526869743,0.44541297721872686,0.7101720416380082,0.5354862639753283,4.591304648236685,0.0,0.3555053082334428,0.005932017695441672,0.0,True,4.591304648236685,0.0,0.3555053082334428,0.005932017695441672,0.0,0.1455704630925848,0.4891428743981937,0.47434480526869743,0.005932017695441672,0.569,0.3555053082334428,0.8207931481587952,0.9,0.005932017695441672,0.4109342095613952
judge_test_pump_degradation_0072,two_tank,judge_test,judge_test_pump_degradation,valve_or_pump_degradation,valve_or_pump_degradation,linear_narx,0.022054022732453896,0.015519716135588259,0.06184392008783046,0.08745820146944183,4.591304648236685,0.006888214821002009,0.3555053082334428,2.6695599545156494e-07,0.0,False,4.591304648236685,0.006888214821002009,0.3555053082334428,2.6695599545156494e-07,0.0,0.30316831322349685,0.3706725054144656,0.022054022732453896,2.6695599545156494e-07,0.10600000000000001,0.20685714285714285,0.03368841870098952,0.1111111111111111,2.6695599545156494e-07,0.7334367936495617
judge_test_pump_degradation_0072,two_tank,judge_test,judge_test_pump_degradation,valve_or_pump_degradation,valve_or_pump_degradation,mlp_state_space,0.08154853213981542,0.05260274758751083,0.1734860082809031,0.2387664106941033,4.591304648236685,0.0015897294731166305,0.3555053082334428,0.0004744740512386088,0.0,False,4.591304648236685,0.0015897294731166305,0.3555053082334428,0.0004744740512386088,0.0,0.15271605788067386,0.956590111473051,0.08154853213981542,0.0004744740512386088,0.384,0.31276190476190474,0.09737273246382662,0.3333333333333333,0.0004744740512386088,0.38526163415814907
judge_test_pump_degradation_0073,two_tank,judge_test,judge_test_pump_degradation,valve_or_pump_degradation,valve_or_pump_degradation,hold_last,0.14670780559147958,0.09778077829060385,0.40921794967682246,0.4240149429016636,4.700269933006511,2.220446049250313e-16,0.0972268596655369,0.006415749301680885,0.0,False,4.700269933006511,2.220446049250313e-16,0.0972268596655369,0.006415749301680885,0.0,0.09739941556793741,0.6885868328168754,0.14670780559147958,0.006415749301680885,0.542,0.0972268596655369,0.6616208896918747,0.95,0.006415749301680885,0.26823595979560644
judge_test_pump_degradation_0073,two_tank,judge_test,judge_test_pump_degradation,valve_or_pump_degradation,valve_or_pump_degradation,linear_narx,0.023535874342092374,0.013075258923084376,0.07333818939174463,0.10371477379675578,4.700269933006511,0.006888214821002299,0.0972268596655369,3.289337311528259e-07,0.0,False,4.700269933006511,0.006888214821002299,0.0972268596655369,3.289337311528259e-07,0.0,0.2515398324762214,0.7097924606782956,0.023535874342092374,3.289337311528259e-07,0.129,0.24514285714285713,0.010795236017219767,0.3235294117647059,3.289337311528259e-07,0.5788958954790987
judge_test_pump_degradation_0073,two_tank,judge_test,judge_test_pump_degradation,valve_or_pump_degradation,valve_or_pump_degradation,mlp_state_space,0.08335649141447926,0.0526157770696913,0.19081602458199765,0.25904639747539643,4.700269933006511,0.0015943079828524625,0.0972268596655369,0.0007970135392284166,0.0,False,4.700269933006511,0.0015943079828524625,0.0972268596655369,0.0007970135392284166,0.0,0.10352569234981428,0.28262799132296357,0.08335649141447926,0.0007970135392284166,0.343,0.32666666666666666,0.03984563482344098,0.3333333333333333,0.0007970135392284166,0.23892771151681788
judge_test_pump_degradation_0074,two_tank,judge_test,judge_test_pump_degradation,valve_or_pump_degradation,valve_or_pump_degradation,hold_last,0.1996583426647464,0.17516106848368396,0.3657657469613058,0.1926088011788867,4.675025997079711,2.220446049250313e-16,0.16322093269397356,0.005446991416744163,0.0,True,4.675025997079711,2.220446049250313e-16,0.16322093269397356,0.005446991416744163,0.0,0.10370205373923795,0.005662730094328383,0.1996583426647464,0.005446991416744163,0.45600000000000007,0.16322093269397356,0.5858509920477004,0.9,0.005446991416744163,0.24651905087500206
judge_test_pump_degradation_0074,two_tank,judge_test,judge_test_pump_degradation,valve_or_pump_degradation,valve_or_pump_degradation,linear_narx,0.025504591772768894,0.016027886333605735,0.07694112155460564,0.1088102246482058,4.675025997079711,0.006888214821001658,0.16322093269397356,2.5874762390397396e-07,0.0,False,4.675025997079711,0.006888214821001658,0.16322093269397356,2.5874762390397396e-07,0.0,0.2647669762085585,0.49523385244840945,0.025504591772768894,2.5874762390397396e-07,0.04,0.2076190476190476,0.014484320383615674,0.1111111111111111,2.5874762390397396e-07,0.5808968412116619
judge_test_pump_degradation_0074,two_tank,judge_test,judge_test_pump_degradation,valve_or_pump_degradation,valve_or_pump_degradation,mlp_state_space,0.0862138134359723,0.05458929349050177,0.19456061965495586,0.2721432947779451,4.675025997079711,0.0015952999896245447,0.16322093269397356,0.00048276728948201816,0.0,False,4.675025997079711,0.0015952999896245447,0.16322093269397356,0.00048276728948201816,0.0,0.11453580289784152,0.9247337538509853,0.0862138134359723,0.00048276728948201816,0.328,0.3173333333333333,0.04368543213910234,0.3333333333333333,0.00048276728948201816,0.233302986973627
judge_test_pump_degradation_0075,two_tank,judge_test,judge_test_pump_degradation,valve_or_pump_degradation,valve_or_pump_degradation,hold_last,0.26284115854027496,0.23158243878336926,0.4485317144131393,0.23722244260896258,4.657843786734922,0.0,0.20957587235277367,0.006399916586894879,0.0,True,4.657843786734922,0.0,0.20957587235277367,0.006399916586894879,0.0,0.11981266456427078,0.3114223768384837,0.26284115854027496,0.006399916586894879,0.5700000000000001,0.20957587235277367,0.7626844884289337,0.95,0.006399916586894879,0.3067308067290263
judge_test_pump_degradation_0075,two_tank,judge_test,judge_test_pump_degradation,valve_or_pump_degradation,valve_or_pump_degradation,linear_narx,0.023665997329259947,0.01621302609225908,0.0711660639060474,0.10064052376844049,4.657843786734922,0.0068882148210011335,0.20957587235277367,2.546248652680145e-07,0.0,False,4.657843786734922,0.0068882148210011335,0.20957587235277367,2.546248652680145e-07,0.0,0.27406572785955086,0.5066539557900164,0.023665997329259947,2.546248652680145e-07,0.051,0.2118095238095238,0.017797145222622882,0.1111111111111111,2.546248652680145e-07,0.6177775252619977
judge_test_pump_degradation_0075,two_tank,judge_test,judge_test_pump_degradation,valve_or_pump_degradation,valve_or_pump_degradation,mlp_state_space,0.08450214960610128,0.052883700003622774,0.19677833230809139,0.27139691547765055,4.657843786734922,0.0015905476585158442,0.20957587235277367,0.00048630009641029094,0.0,False,4.657843786734922,0.0015905476585158442,0.20957587235277367,0.00048630009641029094,0.0,0.12372185330742765,0.6306506504649118,0.08450214960610128,0.00048630009641029094,0.33999999999999997,0.3219047619047619,0.0534678421332534,0.3333333333333333,0.00048630009641029094,0.2699474678566961
judge_test_pump_degradation_0076,two_tank,judge_test,judge_test_pump_degradation,valve_or_pump_degradation,valve_or_pump_degradation,hold_last,0.2863088360994573,0.2535038186676228,0.48151998158576914,0.23960968864192952,4.619947736321111,2.220446049250313e-16,0.22431695584886158,0.005768569822669073,0.0,True,4.619947736321111,2.220446049250313e-16,0.22431695584886158,0.005768569822669073,0.0,0.11781141660198577,0.47678726819625505,0.2863088360994573,0.005768569822669073,0.501,0.22431695584886158,0.6936072140222396,0.9,0.005768569822669073,0.30184359537567684
judge_test_pump_degradation_0076,two_tank,judge_test,judge_test_pump_degradation,valve_or_pump_degradation,valve_or_pump_degradation,linear_narx,0.02537472321596674,0.01671050480395784,0.07415995796068486,0.1048771113681971,4.619947736321111,0.006888214821002001,0.22431695584886158,2.870020854328062e-07,0.0,False,4.619947736321111,0.006888214821002001,0.22431695584886158,2.870020854328062e-07,0.0,0.27657779041145736,0.010709571319443612,0.02537472321596674,2.870020854328062e-07,0.10300000000000001,0.22285714285714284,0.018777039862298,0.17777777777777778,2.870020854328062e-07,0.6283479774803615
judge_test_pump_degradation_0076,two_tank,judge_test,judge_test_pump_degradation,valve_or_pump_degradation,valve_or_pump_degradation,mlp_state_space,0.081950550026449,0.05158145848658617,0.1886085800765045,0.24916294698765612,4.619947736321111,0.001598743941756452,0.22431695584886158,0.0006866584939483783,0.0,False,4.619947736321111,0.001598743941756452,0.22431695584886158,0.0006866584939483783,0.0,0.12790389354323134,0.2363635349922757,0.081950550026449,0.0006866584939483783,0.36299999999999993,0.32190476190476186,0.06345282078670442,0.3333333333333333,0.0006866584939483783,0.28597997684824383
judge_test_pump_degradation_0077,two_tank,judge_test,judge_test_pump_degradation,valve_or_pump_degradation,valve_or_pump_degradation,hold_last,0.5188400142106149,0.48622856663374797,0.7641182241827416,0.5889384226301502,4.66119706015314,0.0,0.38021559776820846,0.0068691384984939105,0.0,True,4.66119706015314,0.0,0.38021559776820846,0.0068691384984939105,0.0,0.15831140572796637,0.052924243154473416,0.5188400142106149,0.0068691384984939105,0.64,0.38021559776820846,0.9058258398689132,0.95,0.0068691384984939105,0.45636023518889085
judge_test_pump_degradation_0077,two_tank,judge_test,judge_test_pump_degradation,valve_or_pump_degradation,valve_or_pump_degradation,linear_narx,0.025713230476432928,0.01630534859330977,0.0760706223165526,0.10757527509519446,4.66119706015314,0.006888214821001523,0.38021559776820846,2.770444253787454e-07,0.0,False,4.66119706015314,0.006888214821001523,0.38021559776820846,2.770444253787454e-07,0.0,0.3092104732041784,0.6460966383573723,0.025713230476432928,2.770444253787454e-07,0.13,0.2521904761904762,0.03858695117568526,0.17777777777777778,2.770444253787454e-07,0.7559186958247447
judge_test_pump_degradation_0077,two_tank,judge_test,judge_test_pump_degradation,valve_or_pump_degradation,valve_or_pump_degradation,mlp_state_space,0.07493930734179181,0.04684555391269244,0.19680110723180366,0.23271147656966268,4.66119706015314,0.0016013281273753912,0.38021559776820846,0.001480513037257082,0.0,False,4.66119706015314,0.0016013281273753912,0.38021559776820846,0.001480513037257082,0.0,0.1662864189495452,0.778608894312856,0.07493930734179181,0.001480513037257082,0.44399999999999995,0.3718095238095238,0.19117544112001297,0.9,0.001480513037257082,0.43316261468693035
judge_test_pump_degradation_0078,two_tank,judge_test,judge_test_pump_degradation,valve_or_pump_degradation,valve_or_pump_degradation,hold_last,0.5077513405866992,0.4769616154002394,0.746253942269044,0.5678787495042356,4.575022046112366,0.0,0.37636024470301327,0.006779814197561027,0.0,True,4.575022046112366,0.0,0.37636024470301327,0.006779814197561027,0.0,0.15569688274825236,0.7890941669892709,0.5077513405866992,0.006779814197561027,0.6379999999999999,0.37636024470301327,0.8962824978316318,0.95,0.006779814197561027,0.44797854203660903
judge_test_pump_degradation_0078,two_tank,judge_test,judge_test_pump_degradation,valve_or_pump_degradation,valve_or_pump_degradation,linear_narx,0.024090329502925924,0.01624507281044604,0.06929293871018594,0.09799189678295593,4.575022046112366,0.0068882148210016,0.37636024470301327,3.3350114685659975e-07,0.0,False,4.575022046112366,0.0068882148210016,0.37636024470301327,3.3350114685659975e-07,0.0,0.3072348739500149,0.4473257717762009,0.024090329502925924,3.3350114685659975e-07,0.213,0.24019047619047618,0.03678199459470681,0.3235294117647059,3.3350114685659975e-07,0.7497249576134195
judge_test_pump_degradation_0078,two_tank,judge_test,judge_test_pump_degradation,valve_or_pump_degradation,valve_or_pump_degradation,mlp_state_space,0.08056688878665257,0.051427302605104516,0.171548394771321,0.24236431055313176,4.575022046112366,0.0015905183986305528,0.37636024470301327,0.0005571420979861397,0.0,False,4.575022046112366,0.0015905183986305528,0.37636024470301327,0.0005571420979861397,0.0,0.15739598846022812,0.6971806434191217,0.08056688878665257,0.0005571420979861397,0.399,0.311047619047619,0.11077599445144384,0.3333333333333333,0.0005571420979861397,0.40362641167220953
judge_test_pump_degradation_0079,two_tank,judge_test,judge_test_pump_degradation,valve_or_pump_degradation,valve_or_pump_degradation,hold_last,0.22523385629308998,0.19873737310138329,0.39818574578443,0.1993103985729217,4.521628550290498,2.220446049250313e-16,0.17716212506862627,0.0054985103583614055,0.0,True,4.521628550290498,2.220446049250313e-16,0.17716212506862627,0.0054985103583614055,0.0,0.10483203882433456,0.8542946367021012,0.22523385629308998,0.0054985103583614055,0.46499999999999997,0.17716212506862627,0.5958043287198528,0.9,0.0054985103583614055,0.25358065864682927
judge_test_pump_degradation_0079,two_tank,judge_test,judge_test_pump_degradation,valve_or_pump_degradation,valve_or_pump_degradation,linear_narx,0.019932651701806827,0.013420484028864628,0.060745210126129656,0.08590668134325753,4.521628550290498,0.006888214821001847,0.17716212506862627,2.433976872973174e-07,0.0,False,4.521628550290498,0.006888214821001847,0.17716212506862627,2.433976872973174e-07,0.0,0.2655285768402595,0.5844272767590694,0.019932651701806827,2.433976872973174e-07,0.037,0.14571428571428569,0.014600627983407015,0.0,2.433976872973174e-07,0.5866970780345838
judge_test_pump_degradation_0079,two_tank,judge_test,judge_test_pump_degradation,valve_or_pump_degradation,valve_or_pump_degradation,mlp_state_space,0.07032959252398596,0.044361669064985954,0.18235180702601417,0.21754956774836143,4.521628550290498,0.0015988437265587593,0.17716212506862627,0.0013182738049103441,0.0,False,4.521628550290498,0.0015988437265587593,0.17716212506862627,0.0013182738049103441,0.0,0.12137288766589593,0.03430549076953804,0.07032959252398596,0.0013182738049103441,0.381,0.27676190476190476,0.07292884829610996,0.896463620171851,0.0013182738049103441,0.2598000916950041
judge_test_pump_degradation_0080,two_tank,judge_test,judge_test_pump_degradation,valve_or_pump_degradation,valve_or_pump_degradation,hold_last,0.4903614254733167,0.4612851415807807,0.717668695605814,0.5171671402599188,4.735613104077415,0.0,0.3638190146330842,0.005731483676055587,0.0,True,4.735613104077415,0.0,0.3638190146330842,0.005731483676055587,0.0,0.14782806189204606,0.33286900297824007,0.4903614254733167,0.005731483676055587,0.5449999999999999,0.3638190146330842,0.8153509487368166,0.9,0.005731483676055587,0.4179005202950862
judge_test_pump_degradation_0080,two_tank,judge_test,judge_test_pump_degradation,valve_or_pump_degradation,valve_or_pump_degradation,linear_narx,0.02541994784688427,0.01783396308148802,0.07455501849991997,0.10543579424666494,4.735613104077415,0.006888214821001495,0.3638190146330842,2.6860173756761013e-07,0.0,False,4.735613104077415,0.006888214821001495,0.3638190146330842,2.6860173756761013e-07,0.0,0.3068594084222967,0.16462665424346745,0.02541994784688427,2.6860173756761013e-07,0.11199999999999999,0.26514285714285707,0.03681772368264236,0.1111111111111111,2.6860173756761013e-07,0.7453129060674726
judge_test_pump_degradation_0080,two_tank,judge_test,judge_test_pump_degradation,valve_or_pump_degradation,valve_or_pump_degradation,mlp_state_space,0.08054355589555212,0.051460030333074634,0.19149007304958676,0.25218251231929506,4.735613104077415,0.0016021177333643655,0.3638190146330842,0.0007022791627578911,0.0,False,4.735613104077415,0.0016021177333643655,0.3638190146330842,0.0007022791627578911,0.0,0.15839526325548411,0.7851092706461351,0.08054355589555212,0.0007022791627578911,0.4139999999999999,0.38019047619047613,0.12020447629063441,0.3333333333333333,0.0007022791627578911,0.4035564478799585
